Alpha,Beta,Time,Hare Density,Lynx Density0.75,0.15,0.00,0.45000,1.05000
0.75,0.20,100.00,0.00842,-0.49874
0.75,0.21,0.00,0.33000,0.93000
0.75,0.21,1.00,0.17915,1.62491
0.75,0.21,2.00,-0.31169,1.81619
0.75,0.21,3.00,-0.70403,0.29766
0.75,0.21,4.00,-0.32095,-0.75861
0.75,0.21,5.00,-0.08471,-0.92265
0.75,0.21,6.00,-0.02610,-0.84370
0.75,0.21,7.00,-0.00741,-0.71634
0.75,0.21,8.00,0.00164,-0.58969
0.75,0.21,9.00,0.00861,-0.47602
0.75,0.21,10.00,0.01639,-0.37681
0.75,0.21,11.00,0.02695,-0.28994
0.75,0.21,12.00,0.04250,-0.21157
0.75,0.21,13.00,0.06593,-0.13626
0.75,0.21,14.00,0.10103,-0.05570
0.75,0.21,15.00,0.15193,0.04471
0.75,0.21,16.00,0.22026,0.19341
0.75,0.21,17.00,0.29565,0.44751
0.75,0.21,18.00,0.32984,0.90450
0.75,0.21,19.00,0.19050,1.59278
0.75,0.21,20.00,-0.28546,1.83455
0.75,0.21,21.00,-0.70136,0.37434
0.75,0.21,22.00,-0.33894,-0.73606
0.75,0.21,23.00,-0.08967,-0.92163
0.75,0.21,24.00,-0.02750,-0.84791
0.75,0.21,25.00,-0.00796,-0.72149
0.75,0.21,26.00,0.00132,-0.59460
0.75,0.21,27.00,0.00834,-0.48038
0.75,0.21,28.00,0.01606,-0.38061
0.75,0.21,29.00,0.02649,-0.29327
0.75,0.21,30.00,0.04181,-0.21459
0.75,0.21,31.00,0.06488,-0.13920
0.75,0.21,32.00,0.09944,-0.05892
0.75,0.21,33.00,0.14963,0.04050
0.75,0.21,34.00,0.21724,0.18677
0.75,0.21,35.00,0.29259,0.43554
0.75,0.21,36.00,0.32959,0.88276
0.75,0.21,37.00,0.19994,1.56482
0.75,0.21,38.00,-0.26290,1.84793
0.75,0.21,39.00,-0.69770,0.44182
0.75,0.21,40.00,-0.35505,-0.71543
0.75,0.21,41.00,-0.09419,-0.92056
0.75,0.21,42.00,-0.02876,-0.85158
0.75,0.21,43.00,-0.00845,-0.72601
0.75,0.21,44.00,0.00104,-0.59891
0.75,0.21,45.00,0.00809,-0.48421
0.75,0.21,46.00,0.01577,-0.38396
0.75,0.21,47.00,0.02609,-0.29621
0.75,0.21,48.00,0.04121,-0.21725
0.75,0.21,49.00,0.06396,-0.14179
0.75,0.21,50.00,0.09805,-0.06178
0.75,0.21,51.00,0.14762,0.03677
0.75,0.21,52.00,0.21460,0.18093
0.75,0.21,53.00,0.28994,0.42506
0.75,0.21,54.00,0.32936,0.86379
0.75,0.21,55.00,0.20811,1.54015
0.75,0.21,56.00,-0.24306,1.85833
0.75,0.21,57.00,-0.69365,0.50231
0.75,0.21,58.00,-0.36974,-0.69644
0.75,0.21,59.00,-0.09836,-0.91958
0.75,0.21,60.00,-0.02991,-0.85491
0.75,0.21,61.00,-0.00889,-0.73010
0.75,0.21,62.00,0.00079,-0.60281
0.75,0.21,63.00,0.00787,-0.48767
0.75,0.21,64.00,0.01551,-0.38697
0.75,0.21,65.00,0.02572,-0.29885
0.75,0.21,66.00,0.04066,-0.21966
0.75,0.21,67.00,0.06312,-0.14415
0.75,0.21,68.00,0.09680,-0.06439
0.75,0.21,69.00,0.14582,0.03335
0.75,0.21,70.00,0.21224,0.17558
0.75,0.21,71.00,0.28758,0.41553
0.75,0.21,72.00,0.32921,0.84663
0.75,0.21,73.00,0.21551,1.51778
0.75,0.21,74.00,-0.22501,1.86705
0.75,0.21,75.00,-0.68945,0.55834
0.75,0.21,76.00,-0.38360,-0.67858
0.75,0.21,77.00,-0.10233,-0.91874
0.75,0.21,78.00,-0.03097,-0.85809
0.75,0.21,79.00,-0.00930,-0.73396
0.75,0.21,80.00,0.00055,-0.60646
0.75,0.21,81.00,0.00766,-0.49090
0.75,0.21,82.00,0.01526,-0.38979
0.75,0.21,83.00,0.02537,-0.30134
0.75,0.21,84.00,0.04013,-0.22193
0.75,0.21,85.00,0.06233,-0.14639
0.75,0.21,86.00,0.09561,-0.06688
0.75,0.21,87.00,0.14412,0.03007
0.75,0.21,88.00,0.21005,0.17046
0.75,0.21,89.00,0.28542,0.40645
0.75,0.21,90.00,0.32916,0.83040
0.75,0.21,91.00,0.22259,1.49665
0.75,0.21,92.00,-0.20782,1.87496
0.75,0.21,93.00,-0.68512,0.61254
0.75,0.21,94.00,-0.39727,-0.66118
0.75,0.21,95.00,-0.10624,-0.91808
0.75,0.21,96.00,-0.03201,-0.86129
0.75,0.21,97.00,-0.00969,-0.73777
0.75,0.21,98.00,0.00033,-0.61005
0.75,0.21,99.00,0.00746,-0.49407
0.75,0.21,100.00,0.01501,-0.39255
0.75,0.22,0.00,0.31000,0.91000
0.75,0.22,1.00,0.14384,1.53333
0.75,0.22,2.00,-0.33080,1.60636
0.75,0.22,3.00,-0.65241,0.21365
0.75,0.22,4.00,-0.29553,-0.70430
0.75,0.22,5.00,-0.08282,-0.85531
0.75,0.22,6.00,-0.02628,-0.78553
0.75,0.22,7.00,-0.00739,-0.66883
0.75,0.22,8.00,0.00206,-0.55131
0.75,0.22,9.00,0.00949,-0.44497
0.75,0.22,10.00,0.01784,-0.35149
0.75,0.22,11.00,0.02918,-0.26891
0.75,0.22,12.00,0.04579,-0.19350
0.75,0.22,13.00,0.07063,-0.11974
0.75,0.22,14.00,0.10739,-0.03893
0.75,0.22,15.00,0.15968,0.06446
0.75,0.22,16.00,0.22736,0.22061
0.75,0.22,17.00,0.29527,0.48792
0.75,0.22,18.00,0.30517,0.95333
0.75,0.22,19.00,0.11756,1.57264
0.75,0.22,20.00,-0.37234,1.54259
0.75,0.22,21.00,-0.64084,0.10055
0.75,0.22,22.00,-0.26793,-0.73140
0.75,0.22,23.00,-0.07555,-0.85286
0.75,0.22,24.00,-0.02417,-0.77645
0.75,0.22,25.00,-0.00650,-0.65902
0.75,0.22,26.00,0.00266,-0.54230
0.75,0.22,27.00,0.01011,-0.43704
0.75,0.22,28.00,0.01864,-0.34452
0.75,0.22,29.00,0.03034,-0.26264
0.75,0.22,30.00,0.04751,-0.18754
0.75,0.22,31.00,0.07317,-0.11350
0.75,0.22,32.00,0.11107,-0.03144
0.75,0.22,33.00,0.16467,0.07503
0.75,0.22,34.00,0.23312,0.23781
0.75,0.22,35.00,0.29903,0.51817
0.75,0.22,36.00,0.29867,1.00215
0.75,0.22,37.00,0.08657,1.61194
0.75,0.22,38.00,-0.41649,1.46071
0.75,0.22,39.00,-0.62261,-0.01501
0.75,0.22,40.00,-0.24043,-0.75726
0.75,0.22,41.00,-0.06836,-0.84957
0.75,0.22,42.00,-0.02202,-0.76663
0.75,0.22,43.00,-0.00555,-0.64852
0.75,0.22,44.00,0.00332,-0.53265
0.75,0.22,45.00,0.01078,-0.42854
0.75,0.22,46.00,0.01952,-0.33706
0.75,0.22,47.00,0.03160,-0.25591
0.75,0.22,48.00,0.04940,-0.18112
0.75,0.22,49.00,0.07598,-0.10675
0.75,0.22,50.00,0.11513,-0.02326
0.75,0.22,51.00,0.17014,0.08668
0.75,0.22,52.00,0.23935,0.25697
0.75,0.22,53.00,0.30275,0.55194
0.75,0.22,54.00,0.29042,1.05572
0.75,0.22,55.00,0.05122,1.64919
0.75,0.22,56.00,-0.46149,1.36107
0.75,0.22,57.00,-0.59787,-0.12800
0.75,0.22,58.00,-0.21421,-0.78098
0.75,0.22,59.00,-0.06152,-0.84561
0.75,0.22,60.00,-0.01989,-0.75640
0.75,0.22,61.00,-0.00459,-0.63768
0.75,0.22,62.00,0.00399,-0.52271
0.75,0.22,63.00,0.01149,-0.41977
0.75,0.22,64.00,0.02045,-0.32935
0.75,0.22,65.00,0.03295,-0.24896
0.75,0.22,66.00,0.05140,-0.17447
0.75,0.22,67.00,0.07896,-0.09972
0.75,0.22,68.00,0.11943,-0.01469
0.75,0.22,69.00,0.17593,0.09901
0.75,0.22,70.00,0.24586,0.27745
0.75,0.22,71.00,0.30630,0.58816
0.75,0.22,72.00,0.28062,1.11211
0.75,0.22,73.00,0.01270,1.68187
0.75,0.22,74.00,-0.50479,1.24744
0.75,0.22,75.00,-0.56801,-0.23270
0.75,0.22,76.00,-0.19047,-0.80160
0.75,0.22,77.00,-0.05530,-0.84114
0.75,0.22,78.00,-0.01789,-0.74624
0.75,0.22,79.00,-0.00365,-0.62700
0.75,0.22,80.00,0.00467,-0.51291
0.75,0.22,81.00,0.01220,-0.41114
0.75,0.22,82.00,0.02139,-0.32175
0.75,0.22,83.00,0.03430,-0.24210
0.75,0.22,84.00,0.05342,-0.16790
0.75,0.22,85.00,0.08198,-0.09276
0.75,0.22,86.00,0.12380,-0.00614
0.75,0.22,87.00,0.18178,0.11144
0.75,0.22,88.00,0.25236,0.29830
0.75,0.22,89.00,0.30952,0.62522
0.75,0.22,90.00,0.26968,1.16869
0.75,0.22,91.00,-0.02716,1.70782
0.75,0.22,92.00,-0.54390,1.12641
0.75,0.22,93.00,-0.53541,-0.32471
0.75,0.22,94.00,-0.16996,-0.81849
0.75,0.22,95.00,-0.04989,-0.83637
0.75,0.22,96.00,-0.01609,-0.73654
0.75,0.22,97.00,-0.00279,-0.61691
0.75,0.22,98.00,0.00531,-0.50368
0.75,0.22,99.00,0.01288,-0.40300
0.75,0.22,100.00,0.02229,-0.31459
0.75,0.23,0.00,0.29000,0.89000
0.75,0.23,1.00,0.11004,1.44505
0.75,0.23,2.00,-0.34590,1.41787
0.75,0.23,3.00,-0.60420,0.14364
0.75,0.23,4.00,-0.27276,-0.65693
0.75,0.23,5.00,-0.08064,-0.79500
0.75,0.23,6.00,-0.02629,-0.73279
0.75,0.23,7.00,-0.00729,-0.62550
0.75,0.23,8.00,0.00253,-0.51619
0.75,0.23,9.00,0.01041,-0.41649
0.75,0.23,10.00,0.01933,-0.32818
0.75,0.23,11.00,0.03144,-0.24948
0.75,0.23,12.00,0.04909,-0.17670
0.75,0.23,13.00,0.07525,-0.10424
0.75,0.23,14.00,0.11349,-0.02298
0.75,0.23,15.00,0.16673,0.08348
0.75,0.23,16.00,0.23280,0.24674
0.75,0.23,17.00,0.29146,0.52516
0.75,0.23,18.00,0.27515,0.98997
0.75,0.23,19.00,0.04390,1.51906
0.75,0.23,20.00,-0.43490,1.25105
0.75,0.23,21.00,-0.56768,-0.08250
0.75,0.23,22.00,-0.21766,-0.71312
0.75,0.23,23.00,-0.06499,-0.79097
0.75,0.23,24.00,-0.02137,-0.71405
0.75,0.23,25.00,-0.00510,-0.60464
0.75,0.23,26.00,0.00403,-0.49671
0.75,0.23,27.00,0.01193,-0.39916
0.75,0.23,28.00,0.02129,-0.31285
0.75,0.23,29.00,0.03424,-0.23557
0.75,0.23,30.00,0.05324,-0.16334
0.75,0.23,31.00,0.08138,-0.09006
0.75,0.23,32.00,0.12226,-0.00563
0.75,0.23,33.00,0.17834,0.10844
0.75,0.23,34.00,0.24543,0.28789
0.75,0.23,35.00,0.29722,0.59659
0.75,0.23,36.00,0.25300,1.09644
0.75,0.23,37.00,-0.03373,1.56879
0.75,0.23,38.00,-0.51333,1.03227
0.75,0.23,39.00,-0.50968,-0.27313
0.75,0.23,40.00,-0.17279,-0.75277
0.75,0.23,41.00,-0.05251,-0.78309
0.75,0.23,42.00,-0.01721,-0.69484
0.75,0.23,43.00,-0.00311,-0.58417
0.75,0.23,44.00,0.00549,-0.47779
0.75,0.23,45.00,0.01348,-0.38237
0.75,0.23,46.00,0.02333,-0.29796
0.75,0.23,47.00,0.03719,-0.22199
0.75,0.23,48.00,0.05761,-0.15015
0.75,0.23,49.00,0.08784,-0.07579
0.75,0.23,50.00,0.13144,0.01227
0.75,0.23,51.00,0.19028,0.13489
0.75,0.23,52.00,0.25773,0.33232
0.75,0.23,53.00,0.30041,0.67354
0.75,0.23,54.00,0.22359,1.20354
0.75,0.23,55.00,-0.11872,1.58446
0.75,0.23,56.00,-0.57233,0.78297
0.75,0.23,57.00,-0.44101,-0.42240
0.75,0.23,58.00,-0.13807,-0.77764
0.75,0.23,59.00,-0.04286,-0.77205
0.75,0.23,60.00,-0.01379,-0.67563
0.75,0.23,61.00,-0.00135,-0.56454
0.75,0.23,62.00,0.00688,-0.45986
0.75,0.23,63.00,0.01503,-0.36649
0.75,0.23,64.00,0.02543,-0.28385
0.75,0.23,65.00,0.04024,-0.20901
0.75,0.23,66.00,0.06215,-0.13734
0.75,0.23,67.00,0.09451,-0.06162
0.75,0.23,68.00,0.14082,0.03058
0.75,0.23,69.00,0.20219,0.16268
0.75,0.23,70.00,0.26907,0.37976
0.75,0.23,71.00,0.30008,0.75474
0.75,0.23,72.00,0.18631,1.30591
0.75,0.23,73.00,-0.20748,1.55783
0.75,0.23,74.00,-0.60623,0.52455
0.75,0.23,75.00,-0.37099,-0.53522
0.75,0.23,76.00,-0.11133,-0.79072
0.75,0.23,77.00,-0.03531,-0.75825
0.75,0.23,78.00,-0.01096,-0.65623
0.75,0.23,79.00,0.00024,-0.54544
0.75,0.23,80.00,0.00824,-0.44262
0.75,0.23,81.00,0.01664,-0.35127
0.75,0.23,82.00,0.02764,-0.27025
0.75,0.23,83.00,0.04349,-0.19636
0.75,0.23,84.00,0.06697,-0.12461
0.75,0.23,85.00,0.10154,-0.04710
0.75,0.23,86.00,0.15057,0.04996
0.75,0.23,87.00,0.21412,0.19290
0.75,0.23,88.00,0.27911,0.43185
0.75,0.23,89.00,0.29498,0.84174
0.75,0.23,90.00,0.13918,1.40035
0.75,0.23,91.00,-0.29847,1.48057
0.75,0.23,92.00,-0.61235,0.27028
0.75,0.23,93.00,-0.30466,-0.62083
0.75,0.23,94.00,-0.09007,-0.79519
0.75,0.23,95.00,-0.02913,-0.74200
0.75,0.23,96.00,-0.00849,-0.63618
0.75,0.23,97.00,0.00175,-0.52626
0.75,0.23,98.00,0.00965,-0.42546
0.75,0.23,99.00,0.01837,-0.33611
0.75,0.23,100.00,0.03008,-0.25664
0.75,0.24,0.00,0.27000,0.87000
0.75,0.24,1.00,0.07772,1.35998
0.75,0.24,2.00,-0.35741,1.24851
0.75,0.24,3.00,-0.55937,0.08477
0.75,0.24,4.00,-0.25218,-0.61540
0.75,0.24,5.00,-0.07821,-0.74080
0.75,0.24,6.00,-0.02611,-0.68482
0.75,0.24,7.00,-0.00710,-0.58584
0.75,0.24,8.00,0.00305,-0.48393
0.75,0.24,9.00,0.01136,-0.39024
0.75,0.24,10.00,0.02085,-0.30664
0.75,0.24,11.00,0.03372,-0.23145
0.75,0.24,12.00,0.05238,-0.16102
0.75,0.24,13.00,0.07980,-0.08962
0.75,0.24,14.00,0.11931,-0.00775
0.75,0.24,15.00,0.17305,0.10182
0.75,0.24,16.00,0.23657,0.27177
0.75,0.24,17.00,0.28434,0.55884
0.75,0.24,18.00,0.24063,1.01382
0.75,0.24,19.00,-0.02761,1.43706
0.75,0.24,20.00,-0.47360,0.97910
0.75,0.24,21.00,-0.49334,-0.20300
0.75,0.24,22.00,-0.18099,-0.68663
0.75,0.24,23.00,-0.05687,-0.73448
0.75,0.24,24.00,-0.01899,-0.65864
0.75,0.24,25.00,-0.00376,-0.55658
0.75,0.24,26.00,0.00543,-0.45642
0.75,0.24,27.00,0.01383,-0.36560
0.75,0.24,28.00,0.02405,-0.28464
0.75,0.24,29.00,0.03828,-0.21125
0.75,0.24,30.00,0.05908,-0.14127
0.75,0.24,31.00,0.08959,-0.06814
0.75,0.24,32.00,0.13306,0.01928
0.75,0.24,33.00,0.19057,0.14162
0.75,0.24,34.00,0.25381,0.33779
0.75,0.24,35.00,0.28660,0.67024
0.75,0.24,36.00,0.19363,1.16075
0.75,0.24,37.00,-0.15162,1.44287
0.75,0.24,38.00,-0.55143,0.63462
0.75,0.24,39.00,-0.39811,-0.41375
0.75,0.24,40.00,-0.12985,-0.72472
0.75,0.24,41.00,-0.04188,-0.71963
0.75,0.24,42.00,-0.01354,-0.63111
0.75,0.24,43.00,-0.00090,-0.52801
0.75,0.24,44.00,0.00771,-0.43010
0.75,0.24,45.00,0.01639,-0.34213
0.75,0.24,46.00,0.02750,-0.26360
0.75,0.24,47.00,0.04327,-0.19167
0.75,0.24,48.00,0.06644,-0.12163
0.75,0.24,49.00,0.10025,-0.04596
0.75,0.24,50.00,0.14773,0.04846
0.75,0.24,51.00,0.20844,0.18632
0.75,0.24,52.00,0.26884,0.41336
0.75,0.24,53.00,0.27958,0.79417
0.75,0.24,54.00,0.12627,1.29572
0.75,0.24,55.00,-0.28382,1.35101
0.75,0.24,56.00,-0.57363,0.27482
0.75,0.24,57.00,-0.30111,-0.55721
0.75,0.24,58.00,-0.09382,-0.73947
0.75,0.24,59.00,-0.03103,-0.69856
0.75,0.24,60.00,-0.00922,-0.60240
0.75,0.24,61.00,0.00166,-0.49978
0.75,0.24,62.00,0.01002,-0.40451
0.75,0.24,63.00,0.01916,-0.31935
0.75,0.24,64.00,0.03134,-0.24301
0.75,0.24,65.00,0.04889,-0.17215
0.75,0.24,66.00,0.07468,-0.10143
0.75,0.24,67.00,0.11206,-0.02215
0.75,0.24,68.00,0.16356,0.08129
0.75,0.24,69.00,0.22645,0.23842
0.75,0.24,70.00,0.28015,0.50209
0.75,0.24,71.00,0.25925,0.93152
0.75,0.24,72.00,0.03466,1.40054
0.75,0.24,73.00,-0.41130,1.14370
0.75,0.24,74.00,-0.53610,-0.04970
0.75,0.24,75.00,-0.21854,-0.65112
0.75,0.24,76.00,-0.06799,-0.73926
0.75,0.24,77.00,-0.02277,-0.67362
0.75,0.24,78.00,-0.00557,-0.57302
0.75,0.24,79.00,0.00410,-0.47180
0.75,0.24,80.00,0.01243,-0.37936
0.75,0.24,81.00,0.02222,-0.29694
0.75,0.24,82.00,0.03566,-0.22256
0.75,0.24,83.00,0.05523,-0.15238
0.75,0.24,84.00,0.08396,-0.08031
0.75,0.24,85.00,0.12519,0.00382
0.75,0.24,86.00,0.18062,0.11865
0.75,0.24,87.00,0.24426,0.29950
0.75,0.24,88.00,0.28624,0.60585
0.75,0.24,89.00,0.22241,1.07835
0.75,0.24,90.00,-0.07999,1.44999
0.75,0.24,91.00,-0.51354,0.83456
0.75,0.24,92.00,-0.45358,-0.30433
0.75,0.24,93.00,-0.15644,-0.70676
0.75,0.24,94.00,-0.04968,-0.72891
0.75,0.24,95.00,-0.01643,-0.64678
0.75,0.24,96.00,-0.00246,-0.54404
0.75,0.24,97.00,0.00643,-0.44480
0.75,0.24,98.00,0.01493,-0.35523
0.75,0.24,99.00,0.02551,-0.27536
0.75,0.24,100.00,0.04040,-0.20265
0.81,0.15,0.00,0.50600,1.10600
0.81,0.15,1.00,0.51219,2.51305
0.81,0.15,2.00,-0.07439,4.33736
0.81,0.15,3.00,-1.33629,1.03305
0.81,0.15,4.00,-0.51178,-1.67186
0.81,0.15,5.00,-0.05664,-1.68139
0.81,0.15,6.00,-0.01327,-1.42864
0.81,0.15,7.00,-0.00323,-1.17139
0.81,0.15,8.00,0.00114,-0.94747
0.81,0.15,9.00,0.00457,-0.75987
0.81,0.15,10.00,0.00868,-0.60420
0.81,0.15,11.00,0.01470,-0.47451
0.81,0.15,12.00,0.02421,-0.36463
0.81,0.15,13.00,0.03971,-0.26811
0.81,0.15,14.00,0.06513,-0.17731
0.81,0.15,15.00,0.10664,-0.08109
0.81,0.15,16.00,0.17305,0.04106
0.81,0.15,17.00,0.27441,0.23440
0.81,0.15,18.00,0.41212,0.61044
0.81,0.15,19.00,0.53823,1.44257
0.81,0.15,20.00,0.42616,3.15528
0.81,0.15,21.00,-0.46537,4.26300
0.81,0.15,22.00,-1.41532,-0.94028
0.81,0.15,23.00,-0.16581,-1.70343
0.81,0.15,24.00,-0.03005,-1.54513
0.81,0.15,25.00,-0.00806,-1.29087
0.81,0.15,26.00,-0.00101,-1.05281
0.81,0.15,27.00,0.00309,-0.84873
0.81,0.15,28.00,0.00713,-0.67794
0.81,0.15,29.00,0.01255,-0.53543
0.81,0.15,30.00,0.02082,-0.41518
0.81,0.15,31.00,0.03408,-0.31082
0.81,0.15,32.00,0.05566,-0.21505
0.81,0.15,33.00,0.09074,-0.11790
0.81,0.15,34.00,0.14693,-0.00237
0.81,0.15,35.00,0.23349,0.16690
0.81,0.15,36.00,0.35513,0.47318
0.81,0.15,37.00,0.48531,1.11880
0.81,0.15,38.00,0.47753,2.48385
0.81,0.15,39.00,-0.09328,4.14112
0.81,0.15,40.00,-1.24104,1.05168
0.81,0.15,41.00,-0.50757,-1.59836
0.81,0.15,42.00,-0.06242,-1.65351
0.81,0.15,43.00,-0.01489,-1.41592
0.81,0.15,44.00,-0.00368,-1.16471
0.81,0.15,45.00,0.00122,-0.94345
0.81,0.15,46.00,0.00504,-0.75694
0.81,0.15,47.00,0.00958,-0.60146
0.81,0.15,48.00,0.01620,-0.47127
0.81,0.15,49.00,0.02663,-0.36018
0.81,0.15,50.00,0.04352,-0.26150
0.81,0.15,51.00,0.07107,-0.16696
0.81,0.15,52.00,0.11566,-0.06392
0.81,0.15,53.00,0.18602,0.07156
0.81,0.15,54.00,0.29076,0.29303
0.81,0.15,55.00,0.42498,0.73105
0.81,0.15,56.00,0.51995,1.68518
0.81,0.15,57.00,0.30346,3.44934
0.81,0.15,58.00,-0.69870,3.60173
0.81,0.15,59.00,-1.18367,-1.36764
0.81,0.15,60.00,-0.10644,-1.72793
0.81,0.15,61.00,-0.02118,-1.51255
0.81,0.15,62.00,-0.00564,-1.25106
0.81,0.15,63.00,-0.00009,-1.01599
0.81,0.15,64.00,0.00352,-0.81712
0.81,0.15,65.00,0.00738,-0.65166
0.81,0.15,66.00,0.01276,-0.51401
0.81,0.15,67.00,0.02111,-0.39803
0.81,0.15,68.00,0.03461,-0.29739
0.81,0.15,69.00,0.05670,-0.20488
0.81,0.15,70.00,0.09280,-0.11063
0.81,0.15,71.00,0.15090,0.00241
0.81,0.15,72.00,0.24092,0.17016
0.81,0.15,73.00,0.36833,0.47874
0.81,0.15,74.00,0.50613,1.14203
0.81,0.15,75.00,0.49891,2.57503
0.81,0.15,76.00,-0.11658,4.32225
0.81,0.15,77.00,-1.34244,0.80005
0.81,0.15,78.00,-0.46158,-1.64762
0.81,0.15,79.00,-0.05625,-1.65781
0.81,0.15,80.00,-0.01351,-1.41132
0.81,0.15,81.00,-0.00325,-1.15840
0.81,0.15,82.00,0.00133,-0.93737
0.81,0.15,83.00,0.00499,-0.75169
0.81,0.15,84.00,0.00940,-0.59722
0.81,0.15,85.00,0.01587,-0.46810
0.81,0.15,86.00,0.02610,-0.35815
0.81,0.15,87.00,0.04272,-0.26074
0.81,0.15,88.00,0.06988,-0.16779
0.81,0.15,89.00,0.11399,-0.06707
0.81,0.15,90.00,0.18393,0.06453
0.81,0.15,91.00,0.28886,0.27867
0.81,0.15,92.00,0.42567,0.70228
0.81,0.15,93.00,0.53048,1.63359
0.81,0.15,94.00,0.33793,3.41476
0.81,0.15,95.00,-0.65933,3.80548
0.81,0.15,96.00,-1.25812,-1.36780
0.81,0.15,97.00,-0.10786,-1.73768
0.81,0.15,98.00,-0.02113,-1.52010
0.81,0.15,99.00,-0.00562,-1.25675
0.81,0.15,100.00,-0.00014,-1.02039
0.81,0.16,0.00,0.48600,1.08600
0.81,0.16,1.00,0.46399,2.39163
0.81,0.16,2.00,-0.13732,3.86904
0.81,0.16,3.00,-1.24978,0.76125
0.81,0.16,4.00,-0.45666,-1.48467
0.81,0.16,5.00,-0.06095,-1.52939
0.81,0.16,6.00,-0.01490,-1.31099
0.81,0.16,7.00,-0.00362,-1.07919
0.81,0.16,8.00,0.00143,-0.87443
0.81,0.16,9.00,0.00545,-0.70144
0.81,0.16,10.00,0.01028,-0.55687
0.81,0.16,11.00,0.01733,-0.43545
0.81,0.16,12.00,0.02844,-0.33132
0.81,0.16,13.00,0.04640,-0.23806
0.81,0.16,14.00,0.07559,-0.14745
0.81,0.16,15.00,0.12257,-0.04663
0.81,0.16,16.00,0.19604,0.08939
0.81,0.16,17.00,0.30343,0.31693
0.81,0.16,18.00,0.43476,0.77225
0.81,0.16,19.00,0.50474,1.75129
0.81,0.16,20.00,0.20871,3.40268
0.81,0.16,21.00,-0.84576,2.83600
0.81,0.16,22.00,-1.00040,-1.39249
0.81,0.16,23.00,-0.08930,-1.61701
0.81,0.16,24.00,-0.01854,-1.40102
0.81,0.16,25.00,-0.00488,-1.15535
0.81,0.16,26.00,0.00023,-0.93702
0.81,0.16,27.00,0.00372,-0.75301
0.81,0.16,28.00,0.00757,-0.60013
0.81,0.16,29.00,0.01302,-0.47301
0.81,0.16,30.00,0.02152,-0.36586
0.81,0.16,31.00,0.03530,-0.27276
0.81,0.16,32.00,0.05789,-0.18692
0.81,0.16,33.00,0.09484,-0.09899
0.81,0.16,34.00,0.15432,0.00738
0.81,0.16,35.00,0.24643,0.16691
0.81,0.16,36.00,0.37645,0.46348
0.81,0.16,37.00,0.51515,1.10626
0.81,0.16,38.00,0.49745,2.49596
0.81,0.16,39.00,-0.16031,4.10831
0.81,0.16,40.00,-1.38790,0.47570
0.81,0.16,41.00,-0.40486,-1.54757
0.81,0.16,42.00,-0.05296,-1.53748
0.81,0.16,43.00,-0.01302,-1.30717
0.81,0.16,44.00,-0.00304,-1.07267
0.81,0.16,45.00,0.00156,-0.86785
0.81,0.16,46.00,0.00532,-0.69569
0.81,0.16,47.00,0.00993,-0.55229
0.81,0.16,48.00,0.01671,-0.43219
0.81,0.16,49.00,0.02746,-0.32957
0.81,0.16,50.00,0.04490,-0.23810
0.81,0.16,51.00,0.07336,-0.14991
0.81,0.16,52.00,0.11942,-0.05279
0.81,0.16,53.00,0.19203,0.07671
0.81,0.16,54.00,0.29968,0.29158
0.81,0.16,55.00,0.43586,0.72172
0.81,0.16,56.00,0.52441,1.66279
0.81,0.16,57.00,0.27186,3.36104
0.81,0.16,58.00,-0.78751,3.19931
0.81,0.16,59.00,-1.12950,-1.43466
0.81,0.16,60.00,-0.08694,-1.64143
0.81,0.16,61.00,-0.01755,-1.41516
0.81,0.16,62.00,-0.00460,-1.16457
0.81,0.16,63.00,0.00018,-0.94359
0.81,0.16,64.00,0.00342,-0.75808
0.81,0.16,65.00,0.00697,-0.60443
0.81,0.16,66.00,0.01201,-0.47708
0.81,0.16,67.00,0.01989,-0.37022
0.81,0.16,68.00,0.03268,-0.27804
0.81,0.16,69.00,0.05374,-0.19409
0.81,0.16,70.00,0.08835,-0.10979
0.81,0.16,71.00,0.14454,-0.01061
0.81,0.16,72.00,0.23278,0.13371
0.81,0.16,73.00,0.36108,0.39598
0.81,0.16,74.00,0.51090,0.96204
0.81,0.16,75.00,0.54909,2.23504
0.81,0.16,76.00,0.02334,4.12224
0.81,0.16,77.00,-1.33523,1.47679
0.81,0.16,78.00,-0.64117,-1.67021
0.81,0.16,79.00,-0.05173,-1.63622
0.81,0.16,80.00,-0.01140,-1.37662
0.81,0.16,81.00,-0.00279,-1.12375
0.81,0.16,82.00,0.00080,-0.90715
0.81,0.16,83.00,0.00355,-0.72737
0.81,0.16,84.00,0.00681,-0.57935
0.81,0.16,85.00,0.01159,-0.45715
0.81,0.16,86.00,0.01918,-0.35499
0.81,0.16,87.00,0.03164,-0.26721
0.81,0.16,88.00,0.05228,-0.18769
0.81,0.16,89.00,0.08648,-0.10842
0.81,0.16,90.00,0.14251,-0.01593
0.81,0.16,91.00,0.23167,0.11783
0.81,0.16,92.00,0.36428,0.36132
0.81,0.16,93.00,0.52782,0.89476
0.81,0.16,94.00,0.60118,2.14483
0.81,0.16,95.00,0.12281,4.25231
0.81,0.16,96.00,-1.38076,1.96209
0.81,0.16,97.00,-0.78579,-1.88357
0.81,0.16,98.00,-0.03422,-1.71171
0.81,0.16,99.00,-0.00711,-1.41217
